,dec temp,habitual tendency,subject
0,0.5977743,5.174866,0
1,3.7214897,5.608434,1
2,1.9069929,4.4517345,2
3,1.8606311,7.569908,3
4,3.1230865,1.9337345,4
5,3.455274,8.762389,5
6,1.48461,2.4187014,6
7,3.6401665,2.4365587,7
8,4.618731,1.940269,0
9,2.3004684,6.1685367,1
10,2.780548,4.810156,2
11,4.814642,2.5779634,3
12,3.0372138,2.2956843,4
13,3.3221958,7.619074,5
14,0.82456243,4.5733666,6
15,3.8701897,0.94006866,7
16,3.2687206,4.602249,0
17,3.0057926,3.9838216,1
18,4.264825,6.9588184,2
19,6.112402,4.384974,3
20,1.8082851,4.030854,4
21,2.6951005,7.008645,5
22,4.1808524,3.3550882,6
23,4.5288033,1.7650054,7
24,2.0875173,5.3623347,0
25,3.6400774,9.445833,1
26,5.432831,4.59868,2
27,2.8135934,7.1395655,3
28,3.095617,4.252924,4
29,1.4923596,4.7606716,5
30,3.5478938,1.046485,6
31,2.1906924,1.5831983,7
32,1.503953,4.0995865,0
33,5.4654264,6.368857,1
34,1.7064744,4.0475993,2
35,5.028081,5.557341,3
36,4.37467,4.4772415,4
37,3.3706503,8.482603,5
38,4.651896,2.999556,6
39,3.231845,4.022887,7
40,0.9780742,3.4105158,0
41,1.9351591,6.68579,1
42,2.6336253,5.0133247,2
43,2.9329922,6.8866005,3
44,7.1921616,1.3106216,4
45,1.4443367,2.5236793,5
46,0.8071187,0.79590976,6
47,3.8062904,4.3376117,7
48,2.3189118,2.0609431,0
49,2.4540606,3.6205735,1
50,3.3748484,5.5592327,2
51,3.2616754,2.8433034,3
52,6.6261253,0.9950639,4
53,4.9509215,9.080905,5
54,1.7566874,4.436704,6
55,2.6948624,2.9073992,7
56,3.619327,2.8987603,0
57,4.0603914,5.2585163,1
58,1.1962097,7.0391693,2
59,3.846718,3.7716172,3
60,7.356474,3.0929365,4
61,4.0260262,8.444971,5
62,2.7337577,5.1871824,6
63,3.9404833,4.131966,7
64,1.8025334,6.2430882,0
65,3.296607,7.965516,1
66,3.0920582,5.3177695,2
67,2.8899417,1.824161,3
