,locs0,locs1,subject
0,-0.94546443,-0.25009066,0
1,-1.4201541,-0.3715018,1
2,-0.97479326,-0.72849816,2
3,-1.6581811,-1.224513,3
4,0.35183603,-1.7227002,4
5,-1.8616594,-0.92053926,5
6,-0.86786664,-0.4971128,6
7,-1.4705273,-2.098775,7
8,-1.2493515,-1.514358,8
9,-0.4962362,-1.068089,9
10,-1.6449938,-1.4018686,0
11,-0.51058364,-1.8628254,1
12,-0.8201416,-0.91304946,2
13,-1.8800409,-1.7610116,3
14,-0.0760981,-1.3615034,4
15,-0.76878345,-0.19637007,5
16,-0.9079703,-0.76329315,6
17,-1.4682257,-1.9024962,7
18,-2.0786233,-1.375305,8
19,-0.13762265,-1.0461762,9
20,-1.8966843,-1.4164969,0
21,0.39444366,-1.2710638,1
22,-0.8195613,-1.7810018,2
23,-2.270094,-0.037950277,3
24,-1.0712113,-0.9619707,4
25,-1.0398314,-0.72904867,5
26,-1.6918417,-0.6829508,6
27,-0.82573307,-2.094183,7
28,-1.9978943,-1.3896495,8
29,0.35188144,-0.2741833,9
30,-1.5253633,-0.56674176,0
31,0.28008732,-1.5270756,1
32,0.16904485,-1.0408487,2
33,-1.3822651,-1.8921363,3
34,-0.19692382,-1.332453,4
35,-1.2272581,-1.3682631,5
36,-0.8733076,-1.2424923,6
37,-0.7433208,-3.4848995,7
38,-1.901011,-1.7045442,8
39,-0.13501358,-0.54058933,9
40,-0.23619556,-0.64815855,0
41,0.16804162,-1.4924685,1
42,-0.91563153,-0.878109,2
43,-2.0428743,-1.6560175,3
44,-0.7633362,-0.6924879,4
45,-2.091545,-0.096622944,5
46,-0.069469735,-0.27444583,6
47,-1.5298424,-1.9609474,7
48,-1.6282575,-1.3480331,8
49,-0.8418478,-1.0922669,9
50,0.29100716,-1.2208724,0
51,-0.90701026,-0.59296817,1
52,-0.6361746,-0.43251413,2
53,-2.3278725,-0.8429951,3
54,-0.5605123,-1.321644,4
55,-0.50263584,-0.32031497,5
56,0.46612066,-0.58795226,6
57,-1.4618552,-1.2382979,7
58,-2.4657335,-1.6318948,8
59,0.13155216,-0.12520295,9
60,-1.7569724,-0.1526654,0
61,-0.057674468,-1.8278685,1
62,-0.35467395,-0.68836534,2
63,-2.0227873,-1.4446424,3
64,-0.41753447,-1.754412,4
65,-0.77309406,-0.008268416,5
66,-1.7312294,-2.0700688,6
67,-1.471651,-2.2300925,7
68,-0.99329156,-1.6190251,8
69,0.09968209,-0.27637,9
70,-0.705422,-0.61201674,0
71,-0.96122557,-1.8147647,1
72,-0.9606052,-1.3154256,2
73,-1.5562128,-1.2251806,3
74,0.10664785,-1.1148813,4
75,-1.2156049,-0.8828485,5
76,-0.45967585,-1.1848716,6
77,-1.1133597,-1.9349372,7
78,-1.8073269,-1.3460988,8
79,0.20548558,-0.64071196,9
80,-0.19310153,-0.35072926,0
81,-0.45329493,-0.67359036,1
82,-0.7720828,-1.512392,2
83,-2.1531081,-1.4335618,3
84,0.9967558,-0.58345926,4
85,-0.66991353,-0.1765914,5
