,locs0,locs1,subject
0,-0.3163892,1.4435713,0
1,1.6752797,-0.71745455,1
2,0.24610043,0.13045847,2
3,-1.5516281,-2.1366532,3
4,-1.0648186,1.9113653,4
5,-1.2052723,-0.80375475,5
6,-0.7018257,-1.6597455,6
7,-0.96023935,-0.5804474,7
8,-0.9197491,-0.6719031,8
9,-0.7689695,-0.73772943,9
10,0.006807387,0.9871987,0
11,0.31515193,-0.19577534,1
12,-0.7947712,-0.3301885,2
13,-2.1140182,-0.29072708,3
14,-0.07873857,1.1753749,4
15,-0.9878852,0.13874769,5
16,-1.3278642,-0.7653049,6
17,-1.130296,-0.7237191,7
18,-1.1939585,-0.57980686,8
19,-0.33158466,-0.7820919,9
20,-1.9162335,0.3367752,0
21,-0.32328394,-1.1150159,1
22,-1.857597,-1.520088,2
23,-1.2403934,-1.3109266,3
24,-1.4640112,1.4526743,4
25,0.28867626,-0.88560027,5
26,-1.2267718,-1.779172,6
27,-2.370071,-0.73073626,7
28,-0.8184,-0.6568953,8
29,-0.50519496,-1.6309056,9
30,-1.0953704,0.73656183,0
31,0.14371575,-0.018191934,1
32,-2.5621974,-1.1738248,2
33,-1.2964859,-1.569217,3
34,0.18134266,0.7379631,4
35,-0.780427,-1.1752548,5
36,-2.45839,-0.44868654,6
37,-0.8832643,-1.0663517,7
38,-0.025461555,-0.5848302,8
39,-1.2798265,-0.5442474,9
40,-3.1907907,0.81752044,0
41,0.76472306,0.14866254,1
42,-1.8003751,-0.6481961,2
43,-2.2070885,-0.32911277,3
44,-1.168721,0.7241066,4
45,-1.9085292,-1.0410469,5
46,-1.2924136,-1.1659137,6
47,-1.5410708,-0.7832915,7
48,-1.3097067,0.21667966,8
49,-0.9402248,-0.7314633,9
50,0.3685665,0.972119,0
51,0.9157659,-0.31850892,1
52,-1.477272,-0.41301203,2
53,-1.3051461,-0.30760098,3
54,-0.6857805,0.83286697,4
55,-2.3449273,-0.7867346,5
56,-1.515016,-1.4999183,6
57,-1.0784093,-0.9307442,7
58,0.095547736,-0.97455823,8
59,-0.20165104,-0.14343888,9
60,-1.0811353,2.2836094,0
61,0.96682465,0.857751,1
62,-3.8400908,-2.1763535,2
63,-2.463589,-0.5763162,3
64,-0.45408097,1.6221242,4
65,-1.2957684,-0.9958401,5
66,-1.6418258,-1.3040774,6
67,-0.90281224,-0.69526297,7
68,-0.56387496,0.32409033,8
69,-0.7890872,-1.0929121,9
70,-1.9683443,-0.72435313,0
71,0.3181513,0.21501276,1
72,-2.5985014,-0.7266975,2
73,-2.020835,-0.94352657,3
74,-1.0315597,0.6127532,4
75,-1.4676306,-0.6702842,5
76,-2.0610013,-1.8098664,6
77,-1.1029404,-0.81526256,7
78,0.021000445,-0.19142333,8
79,-0.4874642,-0.7126835,9
80,-1.4992276,2.2696435,0
81,0.02302897,-0.07114467,1
82,-2.9477358,-0.60615915,2
83,-1.6124977,-1.7894785,3
84,-1.159126,0.9967221,4
85,-1.5029056,-1.0870761,5
86,-1.9490322,-1.1951979,6
87,-1.3008045,-0.5635122,7
88,0.6129706,-1.062889,8
89,0.139436,0.3254493,9
90,-1.4413077,1.8423414,0
91,1.0259778,-0.7759608,1
92,-2.427692,-0.93011886,2
93,-1.9966133,-0.26441497,3
