,dec temp,habitual tendency,subject
0,2.5031862,5.691491,0
1,3.1610422,3.3759408,1
2,0.35482985,0.8571517,2
3,1.6130931,2.5316725,3
4,2.0421872,6.005469,4
5,1.8431597,2.6694357,5
6,1.5502734,2.9770699,6
7,1.1218976,3.602419,7
8,3.2998512,3.2397733,8
9,3.0361197,2.0061867,9
10,4.2568974,5.8936,0
11,2.9244258,2.7798378,1
12,0.333159,0.9586177,2
13,0.93683136,3.036854,3
14,0.33916503,7.7858906,4
15,2.2755072,2.226114,5
16,3.5579596,0.9170535,6
17,1.479925,3.2317135,7
18,1.2206064,3.5854924,8
19,2.0448117,3.3515253,9
20,2.5322173,6.6375093,0
21,2.6976774,2.195163,1
22,0.38862333,0.86520976,2
23,1.2178447,3.9015138,3
24,0.8151662,3.3044229,4
25,1.3122513,2.1350362,5
26,1.0467715,1.9848465,6
27,1.9148265,2.3223152,7
28,3.3682277,3.061563,8
29,3.3579943,3.712551,9
30,4.5519514,6.5850916,0
31,3.1081846,5.506938,1
32,0.33604902,1.0741155,2
33,0.6657082,3.2464826,3
34,4.497314,4.5567093,4
35,0.43141752,3.9822552,5
36,0.86279726,3.300649,6
37,2.4474895,2.862547,7
38,1.1210202,4.0631256,8
39,2.9877973,3.9271796,9
40,1.6291482,7.6335645,0
41,5.2994976,3.101048,1
42,0.24909046,0.8597263,2
43,2.5022578,1.1667817,3
44,2.2658358,8.337437,4
45,0.5178864,2.5690918,5
46,0.6457118,5.3164573,6
47,2.3636224,2.3157547,7
48,1.3681588,4.0091715,8
49,3.2675161,2.2807436,9
50,1.2627509,7.2713118,0
51,3.3227823,6.2464848,1
52,0.18016487,0.7545481,2
53,0.42678672,3.9142852,3
54,1.1464944,7.2147965,4
55,1.7722015,1.553626,5
56,0.8942222,2.6049292,6
57,1.5147673,2.3877861,7
58,3.254263,5.2541494,8
59,3.5116463,3.0623841,9
60,0.9527329,5.567238,0
61,4.0845256,6.573272,1
62,0.2668839,1.2438568,2
63,0.7080362,3.2203295,3
64,0.22716466,5.526246,4
65,1.3972967,2.204347,5
66,1.3248801,1.7585199,6
67,2.0022535,4.569772,7
68,1.9450486,3.8093495,8
69,2.4343002,2.968583,9
70,0.62528366,6.9687514,0
71,4.7726045,2.0124507,1
72,0.23147544,0.84079236,2
73,1.4134632,2.189856,3
74,0.8934856,6.59136,4
75,0.78920686,3.9811122,5
76,2.4081073,1.6544114,6
77,2.3417606,2.7567866,7
78,1.0082003,5.195372,8
79,6.2775917,2.5838165,9
80,1.3755968,7.288801,0
81,4.1487637,4.2624235,1
82,0.49369138,1.101775,2
83,0.5908958,4.2161293,3
84,3.5951924,4.78058,4
85,1.3310037,4.07392,5
86,0.8291918,2.4132757,6
87,1.856039,1.9603052,7
88,2.561023,3.4782841,8
89,2.7860718,2.181779,9
90,1.5696782,6.165475,0
91,3.4401355,2.5287328,1
92,0.3115499,0.6569188,2
93,1.2388725,3.6304462,3
94,1.5800855,5.786834,4
95,0.8658589,2.0715988,5
96,0.80385613,2.1691163,6
97,1.454052,3.9650235,7
98,1.5821166,3.0552435,8
99,2.6173291,3.7630453,9
100,0.41306812,4.9837904,0
101,3.232367,3.039401,1
102,0.235174,0.73349184,2
103,1.5007101,2.9876904,3
104,2.6725652,8.15518,4
105,1.032737,2.7593884,5
106,1.4447312,3.4800005,6
107,1.7111104,3.227204,7
108,2.9090862,4.2075863,8
109,2.3927002,3.4229584,9
110,0.9820913,6.063301,0
111,5.7143145,3.3060155,1
112,0.58700985,1.3571311,2
113,0.9642999,1.9858961,3
114,2.6952174,5.4360003,4
115,2.0948286,1.4230448,5
116,1.6105356,1.9210386,6
117,1.3776011,1.084535,7
118,0.4679176,6.382098,8
119,1.9955893,4.849274,9
120,2.27448,8.526815,0
121,3.7067316,6.80505,1
122,0.3083976,1.9107852,2
123,1.5380063,2.053538,3
124,2.6407323,5.983431,4
125,1.870436,2.3805478,5
126,1.0604829,3.4626327,6
127,1.9605193,3.3350203,7
128,1.1924983,3.1006165,8
129,2.8667512,5.285818,9
130,1.2111026,6.395933,0
131,3.0259628,1.1158162,1
132,0.31152886,1.6897403,2
133,0.8413079,3.1871605,3
134,1.1064411,6.7829776,4
135,2.1797128,1.4389759,5
136,1.3239366,3.6408072,6
137,2.429103,3.1848683,7
138,0.9463222,3.6536064,8
139,1.7175759,1.9303359,9
140,1.0397815,5.949392,0
141,6.44763,3.822904,1
142,0.3398508,2.2509234,2
143,1.5220158,1.9096935,3
144,1.0262681,3.1328633,4
145,2.2667797,2.7707765,5
146,1.8612964,3.1815794,6
147,1.2282459,3.3666346,7
148,2.283152,3.3958292,8
149,1.6100397,3.597039,9
150,1.0695053,8.083228,0
151,7.2848134,2.1993158,1
152,0.33888853,0.87509644,2
153,0.45650747,4.9482007,3
154,2.079342,7.143483,4
155,1.0275145,3.250301,5
