,dec temp,habitual tendency,subject
0,7.3986144,0.6005056,0
1,1.6576512,0.7367891,1
2,0.84661376,0.041091576,2
3,2.4216664,0.7177754,3
4,0.12994827,0.746818,4
5,1.2923653,0.63317454,5
6,3.3507597,0.4200979,6
7,3.5061195,0.16571309,7
8,2.5718858,0.5921866,8
9,1.873894,0.6397838,9
10,6.746047,0.61305165,0
11,2.2138896,0.38260755,1
12,0.5534794,0.24773666,2
13,2.3635166,0.11232229,3
14,0.15215033,0.68821394,4
15,1.9180311,0.78512394,5
16,1.5347223,0.80178475,6
17,1.2762718,0.55103153,7
18,2.1563067,0.43975872,8
19,1.4081724,0.5564536,9
20,5.1046352,0.6585787,0
21,2.3578804,0.18725938,1
22,0.666104,0.25690162,2
23,6.401802,0.6117533,3
24,0.20118868,0.79348505,4
25,1.5634134,0.09260392,5
26,1.6705323,0.21652111,6
27,2.6298845,0.22006686,7
28,2.9731348,0.82532626,8
29,1.4830699,0.2277914,9
30,4.4927063,0.94645536,0
31,2.0973642,0.3892486,1
32,0.5706131,0.38369554,2
33,3.0382612,0.33980885,3
34,0.34833366,0.8025658,4
35,1.4554292,0.17146629,5
36,3.5866966,0.55058354,6
37,4.022715,0.4820945,7
38,3.193172,0.6786101,8
39,0.8093479,0.7917164,9
40,4.8364267,0.5978545,0
41,1.3439898,0.34107348,1
42,0.5840427,0.5421841,2
43,3.2473109,0.20700936,3
44,0.18767901,0.6630381,4
45,1.2115659,0.29606903,5
46,3.110033,0.6905723,6
47,3.6461613,0.7972481,7
48,2.9775379,0.4836584,8
49,1.3401818,0.77485126,9
50,4.9866824,0.15940619,0
51,1.9543715,0.84393954,1
52,0.53446,0.30636525,2
53,2.0040915,0.7740722,3
54,0.570406,0.6145598,4
55,0.95615834,0.6834949,5
56,0.8450711,0.71730804,6
57,3.4393082,0.118969366,7
58,3.5827045,0.10574846,8
59,0.9996826,0.5657669,9
60,3.7682273,0.2882854,0
61,1.8314936,0.60888684,1
62,0.55146194,0.0704071,2
63,3.68507,0.22330981,3
64,0.23552385,0.62978286,4
65,1.0491076,0.44388697,5
66,1.404807,0.64093155,6
67,2.745597,0.34665945,7
68,3.065758,0.58864987,8
69,1.4312994,0.392607,9
70,6.4813185,0.59570044,0
71,0.91259086,0.82056725,1
72,0.34104288,0.42814696,2
73,2.715728,0.5282461,3
74,0.25349915,0.58297676,4
75,1.1350577,0.23206522,5
76,1.9507372,0.5284533,6
77,2.3163972,0.23161772,7
78,2.542089,0.8909466,8
79,1.3586671,0.11298532,9
80,1.987866,0.41466352,0
81,2.5402203,0.05619679,1
82,0.3659396,0.6121909,2
83,4.0238547,0.31385627,3
84,0.1442141,0.07260735,4
85,1.5780244,0.15811726,5
86,2.7060518,0.39169696,6
87,2.4145782,0.6133776,7
88,2.2740355,0.48843935,8
89,1.8031652,0.73139685,9
90,5.113849,0.14276369,0
91,1.6732779,0.19817422,1
92,0.5845476,0.3924934,2
93,1.5407978,0.74361825,3
94,0.24164431,0.85702753,4
95,1.4654666,0.56394,5
96,2.4929101,0.110177696,6
97,2.3625479,0.51470023,7
98,1.1705143,0.50389093,8
99,1.7940478,0.2938919,9
100,5.4423943,0.6214772,0
101,1.5203068,0.4973005,1
102,0.36110032,0.64763665,2
103,4.6426907,0.14376819,3
104,0.39096642,0.9778291,4
105,1.4657705,0.8874669,5
106,1.7879579,0.33879787,6
107,3.8230953,0.06740209,7
108,1.7520272,0.31361964,8
109,1.1161219,0.4278292,9
110,2.7859375,0.8015979,0
111,1.5161699,0.8501693,1
112,0.6804934,0.18212797,2
113,2.6826663,0.7783113,3
114,0.19024171,0.5121726,4
115,1.0100291,0.27046165,5
116,2.5698647,0.8589095,6
117,2.4892645,0.70183444,7
118,1.8388247,0.3787458,8
119,1.3982505,0.1941341,9
120,6.8876357,0.4645999,0
121,1.816164,0.3851905,1
122,0.433092,0.47517392,2
123,3.4939466,0.68842703,3
124,0.13513593,0.121475525,4
125,0.9975263,0.66587514,5
126,3.4680793,0.44888017,6
127,2.7096484,0.25762773,7
128,2.1432776,0.59695303,8
129,1.5207757,0.38566363,9
130,3.7490296,0.7902966,0
131,2.9127977,0.03065892,1
132,0.55355597,0.29169202,2
133,2.3701458,0.6089824,3
134,0.19944651,0.6541707,4
135,1.5753818,0.5931441,5
136,1.6192405,0.8135933,6
137,3.3851428,0.40229467,7
138,2.0056324,0.45119062,8
139,2.3350575,0.36197743,9
140,4.193173,0.16381392,0
141,2.94987,0.4590412,1
142,0.75456285,0.14437392,2
143,3.8477345,0.14779039,3
144,0.20110199,0.488463,4
145,1.162425,0.78279954,5
146,1.6664565,0.48283592,6
147,2.776636,0.35378146,7
148,1.5107238,0.7063866,8
149,1.0059879,0.60368437,9
150,7.519021,0.64276016,0
151,3.186773,0.23564187,1
152,0.55206513,0.40951905,2
153,2.8369532,0.7668921,3
154,0.37886566,0.8514257,4
155,1.5141168,0.36610988,5
156,2.497818,0.63281745,6
157,3.5673814,0.028863663,7
158,3.3082426,0.7823532,8
159,1.4022062,0.8897842,9
160,5.7151136,0.084404126,0
161,2.6863399,0.7145339,1
162,0.8367944,0.114795215,2
163,3.1222713,0.5190598,3
164,0.1715551,0.4084699,4
165,2.4181762,0.08283644,5
166,2.5423787,0.87123233,6
167,3.9886734,0.2460383,7
168,3.053697,0.27562603,8
169,1.4792843,0.8319336,9
170,4.3333664,0.36315143,0
171,2.186078,0.6561631,1
172,0.64293915,0.1166973,2
173,2.0004346,0.52411014,3
174,0.42588773,0.90576124,4
175,1.1923571,0.47459355,5
176,2.526441,0.77628636,6
177,3.5880983,0.051349062,7
178,1.4736874,0.8611431,8
179,1.2791116,0.6092882,9
180,5.140071,0.3465498,0
181,1.6306562,0.2804315,1
182,0.5167521,0.80687356,2
183,2.6562884,0.56774735,3
184,0.20501536,0.47903457,4
185,1.6231669,0.6651615,5
186,2.1436424,0.7072384,6
187,3.5266435,0.81430644,7
188,2.8199258,0.7225064,8
189,1.6019781,0.60478985,9
190,3.38827,0.49058053,0
191,1.6775229,0.46654907,1
192,0.81146264,0.4860805,2
193,1.7287351,0.48405346,3
194,0.32310396,0.8264664,4
195,1.7153242,0.19981149,5
196,2.587836,0.7426661,6
197,3.594709,0.2093457,7
198,3.6508145,0.22788244,8
199,1.4972632,0.8747465,9
200,6.225,0.6771915,0
201,1.6714957,0.4456366,1
202,0.7112664,0.2454167,2
203,2.8924751,0.39164066,3
204,0.13922448,0.25010476,4
205,1.4995254,0.16159964,5
206,2.735972,0.31028005,6
207,1.9285936,0.22478849,7
208,2.5830162,0.8022247,8
209,2.1862814,0.63058925,9
210,4.8630457,0.096408874,0
211,2.1093996,0.36344802,1
212,0.3225106,0.38123778,2
213,3.5957386,0.47954687,3
214,0.27140373,0.800625,4
215,1.4599268,0.2321558,5
216,3.6678016,0.32611877,6
217,2.0811925,0.32196054,7
218,2.8770695,0.33956158,8
219,1.6478856,0.10205816,9
220,4.8546734,0.75134856,0
221,2.7833674,0.20344637,1
222,0.32107145,0.41100213,2
223,3.672094,0.8687521,3
224,0.19283098,0.36863434,4
225,1.5239251,0.32440573,5
226,1.7036773,0.64393646,6
227,3.0999756,0.66471374,7
228,0.9738642,0.69108534,8
229,2.1771107,0.033091392,9
230,5.755644,0.425396,0
231,1.8925984,0.075295724,1
232,0.59369093,0.24719454,2
233,1.6411197,0.6480683,3
234,0.18273918,0.74160117,4
235,1.0467857,0.69486463,5
236,1.618622,0.9046426,6
237,3.9655068,0.3834797,7
238,2.7780058,0.5363473,8
239,1.6779007,0.080298096,9
240,5.6091337,0.85201627,0
241,1.8157767,0.6523908,1
242,0.43033528,0.60102385,2
243,3.1415536,0.4259913,3
244,0.34895128,0.8337843,4
245,1.91482,0.26682723,5
246,2.4962535,0.78708464,6
247,1.9309244,0.7787085,7
248,1.4805598,0.9415093,8
249,1.3059961,0.26301733,9
250,2.4824963,0.7029588,0
251,2.2486649,0.746834,1
252,0.8238672,0.34932536,2
253,2.7411745,0.26236984,3
254,0.13578796,0.6117611,4
255,1.387023,0.49617755,5
256,2.184317,0.47826755,6
257,2.4615674,0.33752954,7
258,3.6223958,0.54605067,8
259,1.0417039,0.49083903,9
260,5.0676765,0.21812937,0
261,1.7261003,0.199373,1
262,0.35005748,0.2450166,2
263,4.246233,0.5793547,3
264,0.35071987,0.8088706,4
265,1.4756749,0.34520543,5
266,2.328798,0.9688237,6
267,3.9510944,0.53461844,7
268,2.3209798,0.25963494,8
269,1.8531065,0.73931456,9
270,3.967974,0.5297495,0
271,1.9062616,0.11828899,1
272,0.6350101,0.61398506,2
273,3.8353906,0.571176,3
274,0.29002213,0.71841776,4
275,1.2899992,0.19226371,5
276,1.5262498,0.44054395,6
277,5.0567584,0.24948215,7
278,2.8074358,0.5043817,8
279,1.188068,0.9158439,9
280,4.2022657,0.46049413,0
281,2.2092729,0.26725748,1
282,0.52944154,0.47931188,2
283,4.2266445,0.27941036,3
284,0.5379724,0.9549764,4
285,1.234523,0.6452872,5
