,locs0,locs1,subject
0,-0.9095812,0.38895333,0
1,-0.94105554,3.3154056,1
2,-2.0342274,-2.3626108,2
3,0.80607486,-1.7422727,3
4,-1.4858555,-2.173407,4
5,0.6655893,0.034792364,5
6,-0.24860188,-0.6391625,6
7,-1.0050187,-1.35459,7
8,-2.0758264,-2.6301575,8
9,-0.20504105,-0.59279275,9
10,-0.6204083,-2.4799376,0
11,-0.30599993,-0.9048381,1
12,-2.613107,-0.68301207,2
13,0.5435971,-0.36855674,3
14,-1.4073949,-3.4307165,4
15,-0.06455833,0.2616194,5
16,0.05051264,0.5371815,6
17,-0.6893321,-0.4645437,7
18,-1.8138962,-2.6414738,8
19,0.563999,-2.1051698,9
20,-0.97906786,-3.0269575,0
21,0.3256362,-1.6178364,1
22,-2.5309684,-1.6178501,2
23,-0.10068786,0.2070818,3
24,-1.9406729,-1.3342185,4
25,-0.20158978,0.9595121,5
26,-0.7004385,-2.095629,6
27,-1.4614644,-1.8640618,7
28,-2.323111,-1.9854704,8
29,-0.71188724,-1.2741555,9
30,-1.3095114,-0.80166996,0
31,-0.5758333,-0.53339255,1
32,-2.210799,-2.045655,2
33,-0.017672345,-1.9956316,3
34,-1.8053964,-1.4490504,4
35,0.22582614,0.28345263,5
36,-0.1892831,-0.9308592,6
37,-1.1101375,-0.86807597,7
38,-2.1831582,-2.3872542,8
39,-1.4610198,0.57851744,9
40,-0.9372117,-1.9334118,0
41,-0.74819505,-0.16308776,1
42,-2.5851398,-1.4455382,2
43,1.1233797,-0.65028703,3
44,-1.668692,-2.166882,4
45,-0.6562881,-0.098122835,5
46,1.5049307,-2.9508214,6
47,-2.1502137,0.18437399,7
48,-1.6205552,-1.4051635,8
49,-0.24262308,-1.6436431,9
50,-0.65843207,-2.0556998,0
51,0.71538556,0.326633,1
52,-1.5518532,-1.9006295,2
53,0.27091134,-2.113741,3
54,-1.1593536,-3.799988,4
55,-0.07508713,1.7710574,5
56,0.46991786,-1.7517486,6
57,-1.3202171,2.0886257,7
58,-2.3336282,-1.5416249,8
59,0.6456901,-3.073204,9
60,-0.54374933,-2.7818758,0
61,-1.0795918,0.426199,1
62,-2.7380881,1.1394647,2
63,0.8750186,-2.138537,3
64,-1.6068524,-1.6930708,4
65,-0.862612,-0.13407016,5
66,-0.73324764,-1.1473354,6
67,-1.947135,3.1861908,7
68,-1.8940384,-0.7868986,8
69,0.124651715,-2.541511,9
70,-1.1195358,-0.93092555,0
71,0.35059962,1.0022119,1
72,-2.1779256,-3.6067386,2
73,1.2243255,-0.44572866,3
74,-2.0798984,-0.26824284,4
75,-0.847188,0.25410044,5
76,-0.28233498,-0.45036995,6
77,-1.1851722,-2.5859134,7
78,-2.2020679,-3.007392,8
79,-0.49140412,-0.73025155,9
80,-1.2692051,-1.5867411,0
81,-0.018898666,-0.9673495,1
82,-2.3343682,-0.089130044,2
83,0.56038225,-1.3286917,3
84,-1.9548566,-2.1847768,4
85,-1.2991695,1.8755298,5
86,0.5149998,-0.8492161,6
87,-0.7432596,-2.7839346,7
88,-1.9937443,-2.708574,8
89,-0.23148455,-1.8798094,9
90,-0.4823858,-1.4560483,0
91,1.1755946,0.8496193,1
92,-1.7676862,-2.7712703,2
93,-0.08002895,-1.3389208,3
94,-2.5203447,-0.8512095,4
95,-0.40687087,2.80482,5
96,0.61388683,-2.3706667,6
97,-0.4647491,-1.8678033,7
