,dec temp,habitual tendency,subject
0,2.8708553,0.5960307,0
1,2.806872,0.9649536,1
2,1.1565584,0.0860686,2
3,6.912725,0.14902449,3
4,1.8454461,0.1021641,4
5,6.6051483,0.5086972,5
6,4.3816767,0.3454359,6
7,2.6795583,0.20512097,7
8,1.1146866,0.06722258,8
9,4.4891863,0.35599434,9
10,3.4968858,0.077276655,0
11,4.2409143,0.2880573,1
12,0.6829963,0.33558938,2
13,6.3264885,0.4088898,3
14,1.9664527,0.031349167,4
15,4.8386602,0.56503433,5
16,5.1262546,0.6311565,6
17,3.3418167,0.38590845,7
18,1.4016789,0.06651647,8
19,6.373773,0.108595364,9
20,2.7307677,0.046222772,0
21,5.8069725,0.16550347,1
22,0.73715496,0.16550158,2
23,4.748493,0.5515862,3
24,1.2557397,0.20846242,4
25,4.497725,0.7230241,5
26,3.3171499,0.10952239,6
27,1.8824345,0.13423032,7
28,0.89226913,0.12073689,8
29,3.2918196,0.21854672,9
30,2.1256862,0.3096684,0
31,3.598919,0.369726,1
32,0.9878492,0.11449216,2
33,4.9558206,0.119662344,3
34,1.4119543,0.19014774,4
35,5.5621786,0.5703925,5
36,4.5281997,0.28275043,6
37,2.4784524,0.2956548,7
38,1.0127312,0.08414981,8
39,1.8831141,0.6407262,9
40,2.814639,0.12637343,0
41,3.2121472,0.4593182,1
42,0.7010095,0.1906892,2
43,7.546151,0.34292486,3
44,1.5859865,0.10276416,4
45,3.4157395,0.47548893,5
46,8.183087,0.0496977,6
47,1.0431125,0.54596335,7
48,1.6512833,0.19699802,8
49,4.3964005,0.16196994,9
50,3.4109192,0.11347771,0
51,6.715901,0.5809399,1
52,1.7481877,0.13003725,2
53,5.6731663,0.10776844,3
54,2.3878477,0.021881526,4
55,4.8123703,0.8545891,5
56,6.153643,0.14782679,6
57,2.107822,0.88979274,7
58,0.88375926,0.17629918,8
59,6.5603857,0.044226196,9
60,3.6731586,0.058311466,0
61,2.535833,0.6049656,1
62,0.6076292,0.75758135,2
63,7.057889,0.10540727,3
64,1.6702607,0.15537243,4
65,2.9679391,0.46653256,5
66,3.2448244,0.24097611,6
67,1.2486609,0.9603113,7
68,1.3078469,0.31283498,8
69,5.3112264,0.07299886,9
70,2.460974,0.28273696,0
71,5.86763,0.73149323,1
72,1.0175036,0.02642309,2
73,7.7282386,0.3903768,3
74,1.11066,0.43333852,4
75,3.0002308,0.5631855,5
76,4.2988143,0.3892728,6
77,2.3412352,0.07005053,7
78,0.99564946,0.047093045,8
79,3.7956285,0.32513952,9
80,2.1939335,0.1698429,0
81,4.952755,0.2754091,1
82,0.88316315,0.4777322,2
83,6.3654094,0.20937584,3
84,1.2402476,0.101125896,4
85,2.1430483,0.86709684,5
86,6.259778,0.29959732,6
87,3.2229176,0.05819852,7
88,1.1986132,0.06246931,8
89,4.4238586,0.13241078,9
90,3.8168893,0.18907247,0
91,7.641547,0.70048726,1
92,1.458303,0.05889656,2
93,4.800034,0.20768759,3
94,0.74444187,0.2991792,4
95,3.9966269,0.9429357,5
96,6.488269,0.08543703,6
97,3.8585982,0.1337961,7
98,1.4093024,0.054010212,8
99,5.0890994,0.36137438,9
100,1.5883973,0.221682,0
101,3.2619915,0.535048,1
102,1.2652073,0.28946322,2
103,4.919286,0.23762499,3
104,1.8351293,0.11089097,4
105,3.271662,0.8004933,5
106,7.694208,0.09452426,6
107,2.3369024,0.9559628,7
108,0.892825,0.135292,8
109,6.2965803,0.33436474,9
110,1.8746144,0.74723727,0
111,7.42612,0.48959145,1
112,0.98046273,0.47936502,2
113,4.1149464,0.6158628,3
114,2.2410133,0.044858586,4
115,3.4923487,0.6235119,5
116,6.7119265,0.18276557,6
117,2.0147629,0.79787135,7
118,0.91599894,0.32771498,8
119,5.5345817,0.31333432,9
120,3.7276354,0.4861367,0
