,locs0,locs1,subject
0,-1.0969138,0.2783803,0
1,-0.77173346,-0.67403424,1
2,-3.3025742,-2.3671124,2
3,-1.6485182,-1.081791,3
4,-1.3601327,0.40774417,4
5,-1.4873756,-1.0101855,5
6,-1.6957027,-0.85824096,6
7,-2.0685663,-0.57431436,7
8,-0.70825243,-0.73555315,8
9,-0.83015656,-1.3824322,9
10,-0.2994591,0.36132005,0
11,-0.8835504,-0.9544849,1
12,-3.367837,-2.244075,2
13,-2.2694707,-0.82980937,3
14,-3.3493485,1.257463,4
15,-1.2221932,-1.2505126,5
16,-0.5936582,-2.292988,6
17,-1.7504337,-0.7392354,7
18,-1.9730595,-0.58166647,8
19,-1.3585186,-0.6849719,9
20,-1.0815029,0.6800549,0
21,-0.9958014,-1.2684875,1
22,-3.2080922,-2.3568735,2
23,-1.9756391,-0.446676,3
24,-2.421917,-0.7061853,4
25,-1.8901696,-1.3039343,5
26,-2.1463034,-1.3957924,6
27,-1.440405,-1.1957535,7
28,-0.6774852,-0.818151,8
29,-0.68207014,-0.52683616,9
30,-0.17970157,0.65665746,0
31,-0.7962957,0.20347446,1
32,-3.3589008,-2.1174579,2
33,-2.6405988,-0.73249125,3
34,-0.20175612,-0.17778301,4
35,-3.099164,-0.41286427,5
36,-2.3599298,-0.7078916,6
37,-1.1268172,-0.91364425,7
38,-2.0694475,-0.37923026,8
39,-0.8531154,-0.43590152,9
40,-1.6366984,1.1711702,0
41,0.11994274,-0.79962945,1
42,-3.6672997,-2.3638315,2
43,-1.0974085,-2.02427,3
44,-1.2277037,1.6123953,4
45,-2.9074066,-1.0620956,5
46,-2.6732368,0.12675238,6
47,-1.1727278,-1.1994365,7
48,-1.8419919,-0.40164506,8
49,-0.72291404,-1.2192165,9
50,-1.9343028,0.9801159,0
51,-0.697899,0.50932604,1
52,-3.9982872,-2.505768,2
53,-3.1104398,-0.44131127,3
54,-2.0441046,0.951813,4
55,-1.535296,-1.6931458,5
56,-2.3207102,-1.0434082,6
57,-1.7230656,-1.1593874,7
58,-0.7289451,0.10174745,8
59,-0.61392385,-0.81776446,9
60,-2.2508833,0.22787598,0
61,-0.37036604,0.6514059,1
62,-3.5964756,-1.9515387,2
63,-2.57441,-0.74444485,3
64,-3.7616868,0.2112808,4
65,-1.8175371,-1.263135,5
66,-1.8791372,-1.5447075,6
67,-1.3848865,-0.17251796,7
68,-1.421,-0.48558167,8
69,-1.1339656,-0.8623035,9
70,-2.7075663,0.8324614,0
71,-0.09102098,-1.3785307,1
72,-3.742447,-2.3881702,2
73,-1.8041526,-1.2715876,3
74,-2.321615,0.6594466,4
75,-2.4571028,-0.41334128,5
76,-1.1482399,-1.6182878,6
77,-1.1848791,-0.9659993,7
78,-2.188146,0.0781886,8
79,0.52261543,-1.054397,9
80,-1.835708,0.9889481,0
81,-0.3438425,-0.2971989,1
82,-2.9578004,-2.0889292,2
83,-2.7677934,-0.31615567,3
84,-0.57745135,-0.087824285,4
85,-1.8738197,-0.37475747,5
86,-2.4033291,-1.145415,6
87,-1.478832,-1.4112909,7
88,-1.0663266,-0.62859833,8
89,-0.95138097,-1.2763164,9
90,-1.6809642,0.47491953,0
91,-0.6454592,-1.0833464,1
92,-3.4371302,-2.654831,2
93,-1.9561229,-0.5621739,3
94,-1.6731207,0.3173708,4
95,-2.3560524,-1.3421307,5
96,-2.4371192,-1.2837554,6
97,-1.7711031,-0.42006016,7
98,-1.6715949,-0.82112765,8
99,-1.0369811,-0.5052633,9
100,-3.1445436,-0.0064837933,0
101,-0.73893666,-0.828605,1
102,-3.7262163,-2.5363455,2
103,-1.7340442,-0.85316646,3
104,-1.0085866,1.4862713,4
105,-2.161368,-0.9646966,5
106,-1.778624,-0.6278419,6
107,-1.5777736,-0.74129784,7
108,-0.8909752,-0.31966,8
109,-1.1566857,-0.65308,9
110,-2.2172835,0.4319119,0
111,0.2876938,-0.7054656,1
112,-2.7748044,-1.8513616,2
113,-2.2375364,-1.3951327,3
114,-0.9970504,0.17484403,4
115,-1.3280456,-1.7962801,5
116,-1.6504098,-1.4363973,6
117,-1.8340197,-2.106636,7
118,-3.0141263,0.56760246,8
119,-1.3890533,-0.060308635,9
120,-1.2227777,1.7557889,0
121,-0.5293301,0.75609344,1
122,-3.4476252,-1.4430175,2
123,-1.7050978,-1.3531626,3
124,-1.0249043,0.39856583,4
125,-1.4693358,-1.1633738,5
126,-2.1317573,-0.6355055,6
127,-1.4111551,-0.6923881,7
128,-1.9995532,-0.7998311,8
129,-0.9115874,0.114451826,9
130,-1.9819582,0.5735996,0
131,-0.83496493,-2.0746865,1
132,-3.4371998,-1.592916,2
133,-2.387501,-0.7596786,3
134,-2.0841787,0.74596,4
135,-1.2775282,-1.7832881,5
136,-1.8799584,-0.5576959,6
137,-1.1367897,-0.7607345,7
138,-2.2583432,-0.552172,8
139,-1.5732217,-1.4304179,9
140,-2.153784,0.3844221,0
141,0.5960978,-0.47983778,1
142,-3.3472576,-1.2362332,2
143,-1.717437,-1.4437239,3
144,-2.1683726,-0.7847999,4
145,-1.2271652,-0.959004,5
146,-1.4753577,-0.7622502,6
147,-1.9659498,-0.6781988,7
148,-1.217849,-0.6651535,8
149,-1.6507769,-0.5766495,9
150,-2.1222756,1.4391487,0
151,0.9869312,-1.2660651,1
152,-3.3501928,-2.3444285,2
153,-3.0400097,-0.020720482,3
154,-1.3374227,0.9165976,4
155,-2.16702,-0.7307503,5
156,-2.234435,-0.6187208,6
157,-1.2001641,-0.49888992,7
158,-0.7460866,-0.31944895,8
159,-1.2110742,-0.40436274,9
160,-1.1057396,1.0688139,0
161,-0.024468675,-1.1611441,1
162,-3.5999131,-2.0911963,2
163,-2.1875381,-0.49765122,3
164,-0.0019104481,-0.25521654,4
165,-1.9029781,-1.0785966,5
166,-2.1557155,-0.83743155,6
167,-0.9898662,-1.5440922,7
168,-1.2664009,0.43196803,8
169,-0.25614756,-0.7591301,9
170,-1.614385,0.846739,0
171,0.4899373,-1.2988428,1
172,-3.2732358,-2.484482,2
173,-2.4079041,0.09460127,3
174,-2.8023639,1.8219955,4
175,-1.4606719,0.0006367564,5
176,-1.6006377,-1.0627223,6
177,-1.8589916,-1.2415261,7
178,-0.6211395,-0.9979858,8
179,-0.28197217,-0.3994081,9
180,-2.3524761,0.13015968,0
181,0.09323132,-0.9465944,1
182,-3.333489,-2.556062,2
183,-2.0680811,-0.47636014,3
184,-0.80686784,0.35963354,4
185,-1.5873368,-1.5333326,5
186,-1.7338732,-0.9140574,6
187,-1.3651319,-0.3313383,7
188,0.014047623,-1.0901053,8
189,-1.3612881,-0.7994762,9
190,-2.2365844,1.4713562,0
191,-1.2931271,-2.2360206,1
192,-3.7707384,-2.2961578,2
193,-2.9124231,-0.12065238,3
194,-2.7151096,0.20432168,4
195,-0.97618777,-1.6473076,5
196,-1.7114341,-1.1710093,6
197,-1.5320859,0.5482362,7
198,-0.74154603,-0.15490484,8
199,-1.0060633,0.034483314,9
200,-2.0119665,1.6689937,0
201,-0.72902775,-0.07727331,1
202,-3.9983878,-1.1231203,2
203,-1.7236166,-1.0461696,3
204,-2.9184422,2.0230925,4
205,-1.3878229,-0.8655511,5
206,-1.8819984,-1.3162162,6
207,-1.0999694,-0.5864612,7
208,-0.50676423,-0.65878904,8
209,-1.0832493,-1.4245288,9
210,-2.1950862,0.83393115,0
211,-0.05919785,-1.733257,1
212,-3.0366032,-2.7416396,2
213,-1.4987469,-0.006393254,3
214,-2.7428114,0.48334128,4
215,-2.6153326,-0.38772595,5
216,-1.5836407,-0.8116954,6
217,-2.0573876,-0.27646238,7
218,-0.779957,-0.72098964,8
219,-0.24492592,-0.5302805,9
220,-0.86941636,0.34517205,0
221,-0.81217015,-0.6633638,1
222,-3.4541817,-2.3923852,2
223,-1.8906708,-1.3906413,3
224,-1.1705706,0.57834107,4
225,-1.2193394,-0.95696807,5
226,-1.4444343,-1.888474,6
227,-1.4972115,-0.33942783,7
228,-1.7200007,-0.27502254,8
229,-0.8483968,-1.5594872,9
230,-1.3365797,1.801614,0
