,dec temp,habitual tendency,subject
0,4.246706,6.130121,0
1,4.3234406,5.4887867,1
2,0.9150721,4.230424,2
3,4.015176,7.361674,3
4,4.163662,6.5938606,4
5,3.0426,3.9484358,5
6,0.72520614,1.1637188,6
7,6.2808695,6.58189,7
8,6.666208,5.9515615,8
9,5.9956512,2.2911596,9
10,4.010437,5.451353,0
11,5.626776,2.919582,1
12,3.58626,3.568272,2
13,2.7755446,5.9609823,3
14,2.0829496,7.282633,4
15,6.135623,4.31047,5
16,5.124779,4.5816793,6
17,4.6671705,2.3365986,7
18,3.798342,3.4266324,8
19,4.429308,2.4611444,9
20,3.4572575,5.8233337,0
21,6.4372406,4.812544,1
22,8.465052,3.2687774,2
23,3.2660575,8.923433,3
24,6.4573474,5.714033,4
25,2.5390263,4.9109135,5
26,2.5176702,3.6859646,6
27,3.81501,5.3374696,7
28,3.2370784,3.093821,8
29,6.0003276,4.0937243,9
30,6.3795776,6.757321,0
31,6.769696,6.3945284,1
32,6.0612135,1.3490914,2
33,6.549792,7.6661797,3
34,4.440428,5.9315658,4
35,1.9655995,3.399047,5
36,6.393833,4.1135015,6
37,7.1633983,5.0527925,7
38,1.7944734,1.7977144,8
39,5.8076334,4.389786,9
40,6.432939,7.275198,0
41,5.9354067,6.3597507,1
42,6.3387136,4.908688,2
43,9.502019,6.579604,3
44,5.694735,7.903828,4
45,5.3196764,6.9782877,5
46,1.6707084,2.6123314,6
47,4.913439,4.3904166,7
48,2.6830459,5.755172,8
49,4.775871,8.288144,9
50,4.729857,5.6346064,0
51,6.094852,3.6789112,1
52,2.2416358,3.3549628,2
53,2.634932,1.8744736,3
54,2.475195,5.9474697,4
55,2.0309386,4.4124317,5
56,3.886912,5.9659457,6
57,3.437039,5.054324,7
58,4.98902,3.6874106,8
59,4.8427577,5.379299,9
60,2.4001663,6.462231,0
61,5.2338457,3.925403,1
62,4.735412,3.968561,2
63,0.9592711,4.3472905,3
64,5.9031844,7.3315625,4
65,4.8724465,1.6976299,5
66,3.4781594,3.3415904,6
67,1.4744722,2.4203768,7
68,2.7708194,1.5394492,8
69,7.3568416,3.6440272,9
70,4.392043,6.0778756,0
71,7.6943417,3.9508753,1
72,4.2864294,3.339481,2
73,5.0131016,2.8736362,3
74,2.8354692,5.3421793,4
75,2.6971152,2.8714647,5
76,5.532914,4.792395,6
77,1.861907,6.3336205,7
78,5.113053,4.0191903,8
79,5.887282,3.3635352,9
80,5.9740634,7.094521,0
81,3.8092713,1.9553728,1
82,7.0930986,2.9046824,2
83,7.1757736,8.355857,3
84,3.35045,8.008958,4
85,6.315779,2.7755988,5
86,6.7565804,5.248032,6
87,5.1532884,3.402538,7
88,5.99825,3.7610202,8
89,3.3150373,1.4604454,9
90,4.798316,3.3431828,0
91,6.0179367,4.990798,1
92,1.2306985,2.5110903,2
93,1.7331362,5.0019174,3
94,3.017093,7.3772745,4
95,2.7880597,7.076547,5
96,7.8846984,3.1948695,6
97,4.19215,6.145329,7
98,7.5134163,7.135875,8
99,5.96864,3.9720142,9
100,6.4835114,6.131022,0
101,7.399755,3.8502865,1
102,5.015406,3.489172,2
103,3.4832988,3.0392523,3
104,7.8503904,7.5351467,4
105,2.5947561,3.7229764,5
106,7.092848,3.1377459,6
107,2.5948668,6.2165136,7
108,4.5186205,6.0592327,8
109,3.2312598,2.2331831,9
110,3.632719,7.124097,0
111,4.6377697,0.42739558,1
112,6.0304937,2.2561255,2
113,2.3748677,3.8830338,3
114,4.6171246,2.3710074,4
115,3.6883216,3.9425352,5
116,1.738655,2.2628918,6
117,6.9833946,5.807703,7
118,6.9979963,6.5354323,8
119,5.2104063,5.386722,9
120,3.1118803,5.698395,0
121,2.1208622,1.4077389,1
122,4.409152,3.4708228,2
123,2.310588,3.8109338,3
124,3.2841454,5.53992,4
125,2.916935,5.5214,5
126,5.425958,5.6211786,6
127,2.1728146,4.531452,7
128,5.6701584,6.6361613,8
129,6.1225944,3.6835394,9
130,6.2831645,6.8356447,0
131,7.71954,7.4563866,1
132,0.6576861,7.4543405,2
133,6.999528,4.516051,3
134,5.4116306,6.176277,4
135,4.706418,5.870492,5
136,5.4812403,4.954848,6
137,2.6605701,4.139548,7
138,2.0149841,5.022649,8
139,6.641249,1.6590856,9
140,5.826034,8.53689,0
141,5.8040924,6.1755414,1
142,5.924673,4.6900444,2
143,0.9114182,3.7669876,3
144,3.312983,6.0360723,4
145,4.169892,5.4424353,5
146,4.3493876,4.6751575,6
147,1.6942062,3.048706,7
148,2.7006521,5.3159094,8
149,1.796235,6.333605,9
150,4.5244503,4.071291,0
151,6.8134713,3.4000623,1
152,8.792771,5.4866405,2
153,1.6914725,3.180655,3
154,5.107626,7.0564847,4
155,5.0490255,2.5500093,5
156,3.0987706,1.8911357,6
157,1.3430272,6.8785486,7
158,3.4825923,7.035283,8
159,4.0754957,4.6220264,9
160,1.5864028,5.4364533,0
161,6.7489595,8.728667,1
162,0.6813977,4.4197736,2
163,2.1657844,4.806801,3
164,3.1321814,4.7879753,4
165,6.2530727,3.562273,5
166,2.0788412,2.097178,6
167,5.2645416,6.469486,7
168,4.2665215,6.0542254,8
169,3.4547231,4.2748585,9
170,6.443515,6.3621473,0
171,4.964529,3.4157896,1
172,0.40133384,5.09269,2
173,6.6997633,7.0822163,3
174,5.9342504,5.4352765,4
175,1.9576647,5.2753534,5
176,3.6903298,1.80706,6
177,1.667362,4.0368466,7
178,4.3887787,6.6295533,8
179,3.460193,4.9882803,9
180,4.542988,7.240407,0
181,6.225049,4.200838,1
182,1.6207161,4.9443207,2
183,7.9733324,1.7453249,3
184,1.9371885,4.584074,4
185,4.553989,2.54261,5
186,5.443219,3.1274688,6
187,2.3159811,4.4256854,7
188,6.712396,3.7531214,8
189,7.0388227,5.8876305,9
190,5.0576644,7.673633,0
191,3.9351888,4.93173,1
192,0.8972556,5.0007434,2
193,1.0652361,5.012336,3
194,2.5862548,6.861637,4
195,1.0955292,3.7195516,5
196,3.5630891,2.6030107,6
197,3.586326,3.6806355,7
198,5.971596,3.6732447,8
199,4.598512,4.9306664,9
200,2.8954375,7.5493884,0
201,5.0338497,4.1062784,1
202,0.74784327,4.886712,2
203,2.9623582,3.7517855,3
204,5.462251,8.777607,4
205,3.9438639,2.595765,5
206,3.6694956,3.5368304,6
207,5.2462273,7.028167,7
208,8.236728,4.385286,8
209,3.9934897,3.550867,9
210,4.8952537,7.2719183,0
211,6.222665,4.5819626,1
212,1.0247734,4.1217203,2
213,6.0988884,5.784499,3
214,7.3608427,8.668987,4
215,3.7812834,3.218871,5
216,7.2083855,4.530552,6
217,4.343952,4.1127257,7
218,3.490931,6.807156,8
219,4.9593725,3.7812045,9
220,2.6855004,5.1017423,0
221,4.902073,2.2821317,1
222,4.3377876,5.852762,2
223,6.0786157,4.3258533,3
224,4.703553,5.9023438,4
225,5.8901634,5.4116397,5
226,1.6916932,6.1712766,6
227,3.795421,6.802015,7
228,4.7082148,3.2288325,8
229,6.353842,3.3629344,9
230,5.7127266,4.7392464,0
231,8.316227,6.1078997,1
232,1.101785,2.403662,2
233,2.6863928,6.8607283,3
234,4.545443,3.1206484,4
235,3.270111,2.3370547,5
236,5.062571,1.4634626,6
237,5.2061644,3.5566888,7
238,7.311166,3.1055977,8
239,3.5514758,2.5012507,9
240,4.5091968,6.250794,0
241,7.64557,6.3291893,1
242,0.3495541,1.7340237,2
243,2.69179,3.6941075,3
244,2.5620766,6.1071057,4
245,6.3201942,1.7401521,5
246,2.0398362,3.8278196,6
247,6.3949375,4.4136343,7
248,1.6867279,6.349372,8
249,5.656626,3.3860564,9
250,1.6002479,6.7726827,0
251,3.1191378,6.429768,1
252,3.4044185,5.4974837,2
253,6.962017,3.0993862,3
254,1.6390735,8.394892,4
255,2.8705301,4.8796983,5
256,1.7180824,1.6815863,6
257,2.8115222,5.033148,7
258,5.8640904,3.3196006,8
259,4.7007413,4.925866,9
260,5.6129127,3.5873337,0
261,6.119112,7.1645756,1
262,1.9005142,3.344512,2
263,4.3726916,7.4635034,3
264,7.5755405,7.023574,4
265,2.7934358,3.5847058,5
266,6.6834974,5.996733,6
267,3.28161,4.6980114,7
268,6.7478666,4.202345,8
269,4.338879,5.631103,9
270,4.1704555,4.6149774,0
271,5.558979,5.4335423,1
272,2.1649387,2.6500406,2
273,3.3061233,5.919875,3
274,3.0494113,6.7558613,4
275,3.4798207,5.960049,5
276,2.4831426,3.863648,6
277,7.614071,7.338646,7
278,6.5181446,6.7989798,8
279,3.318396,2.8316278,9
280,3.0842786,5.577793,0
281,6.271768,5.1544995,1
282,4.208626,5.80364,2
