,dec temp,habitual tendency,subject
0,5.431285,0.48263374,0
1,1.5555571,0.7472905,1
2,0.6874004,0.6528677,2
3,2.6495223,0.2950755,3
4,0.48536122,0.52014107,4
5,1.548631,0.27887875,5
6,2.5849593,0.771534,6
7,3.5243866,0.21100949,7
8,2.1625023,0.613968,8
9,1.36483,0.6434387,9
10,7.707776,0.13453573,0
11,3.3534474,0.60357076,1
12,1.0682998,0.10752334,2
13,2.9906008,0.76895994,3
14,1.636977,0.786529,4
15,1.5122046,0.3048366,5
16,1.4183102,0.540207,6
17,8.159897,0.05209852,7
18,2.2650695,0.6635691,8
19,2.1540675,0.43778926,9
20,6.2416735,0.7950856,0
21,2.019589,0.1976127,1
22,1.785816,0.14670046,2
23,2.9624178,0.5884995,3
24,7.4252934,0.95063126,4
25,2.4376402,0.12942104,5
26,1.6985021,0.5578904,6
27,7.981953,0.19565783,7
28,2.0787892,0.31843457,8
29,1.9349037,0.12531763,9
30,4.8679314,0.7421952,0
31,1.3706009,0.65560764,1
32,3.5735986,0.82636267,2
33,3.147327,0.4805874,3
34,2.2401128,0.7288482,4
35,1.7602701,0.37681374,5
36,2.2155051,0.6719201,6
37,8.449518,0.040171202,7
38,4.1890206,0.48253885,8
39,1.1886382,0.55721813,9
40,4.9985356,0.4768308,0
41,1.7641008,0.19463743,1
42,1.5577626,0.79070103,2
43,3.8245797,0.20792322,3
44,1.9414003,0.6891589,4
45,0.8144876,0.19458887,5
46,2.8517342,0.6805228,6
47,8.310777,0.46183792,7
48,3.8585103,0.27005547,8
49,1.3177544,0.375273,9
50,3.324586,0.7741716,0
51,2.4330223,0.6807426,1
52,2.9725432,0.41316703,2
53,5.4859786,0.6245812,3
54,6.2990932,0.9091147,4
55,1.2518597,0.20153767,5
56,2.529261,0.6074979,6
57,2.7238405,0.36004534,7
58,2.1863375,0.6978961,8
59,1.6502161,0.94098514,9
60,1.8080862,0.5934814,0
61,3.336883,0.5596464,1
62,0.85526025,0.16120747,2
63,3.7288237,0.74900526,3
64,0.081689194,0.29851177,4
65,1.7171395,0.42340678,5
66,2.772975,0.6628234,6
67,6.5422254,0.31774446,7
68,3.3360293,0.5442226,8
69,1.5444268,0.5551068,9
70,7.4281654,0.29753774,0
71,2.2145898,0.18506394,1
72,1.6061336,0.17713387,2
73,1.4523556,0.7468242,3
74,1.0962306,0.4932173,4
75,1.1867012,0.6234218,5
76,2.7602568,0.39906582,6
77,7.0995092,0.5440014,7
78,2.8959653,0.46609044,8
79,1.2004136,0.6556231,9
