,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,4.728626,2.8162721627492298,0,0.51325905,0.9192408262696369
1,2.2087066,2.9812091779858156,1,0.44178692,0.632430505937406
2,0.5502711,0.4930118989750537,2,0.38350263,0.5729435494860016
3,3.2761674,4.3965268030348925,3,0.48737797,0.07774112053746784
4,0.2257374,0.11277485937736642,4,0.5815396,0.5616048755132932
5,1.4649469,1.3723604498693827,5,0.43952894,0.15558536961558056
6,2.1499057,2.509651416313583,6,0.6242375,0.06095581603052036
7,3.8556957,3.9654297588146683,7,0.29268488,0.7138233245949804
8,2.5889275,2.9394781059248927,8,0.5449913,0.7998421945161325
9,1.5522871,1.5133251529655922,9,0.42290717,0.04058995031981938
